EmpLastSalaryHikePercent,YearsSinceLastPromotion,EmpEnvironmentSatisfaction,EmpDepartment,DistanceFromHome,OverTime,EmpHourlyRate,EmpWorkLifeBalance,TrainingTimesLastYear,NumCompaniesWorked,PerformanceRating
17,0,4,3,18,0,89,3,4,0,1
22,5,3,5,2,0,67,4,3,4,2
22,0,4,4,2,1,73,3,2,4,2
20,7,1,5,2,0,92,3,5,1,0
14,0,4,4,5,1,53,2,3,0,1
13,3,4,4,20,0,40,4,3,1,1
13,0,4,5,10,0,79,4,2,8,1
22,3,3,4,10,0,38,2,1,3,2
12,2,2,4,9,0,64,3,2,4,0
14,4,4,4,2,0,82,2,4,3,1
15,2,3,3,1,0,43,3,2,1,1
17,1,4,4,29,0,93,3,3,8,1
13,0,4,4,8,0,81,3,3,4,1
12,2,3,5,2,1,82,2,3,7,1
12,2,1,5,3,0,45,3,5,2,0
21,5,2,5,23,0,36,3,5,1,0
11,0,4,3,6,0,87,3,3,1,1
12,7,4,4,10,0,91,3,3,4,1
24,1,4,4,24,1,73,2,3,1,2
20,0,2,4,2,0,98,4,2,8,1
19,0,2,5,3,0,78,3,3,1,1
13,0,2,5,9,0,89,2,3,1,1
23,0,4,4,7,1,75,3,2,1,2
13,1,2,5,10,1,63,3,4,1,0
13,1,3,5,4,1,64,3,3,2,1
14,1,4,4,7,0,59,3,2,3,1
22,0,4,4,7,1,78,3,2,5,2
11,0,4,4,16,1,44,3,2,0,1
13,3,2,4,25,0,93,2,2,0,0
21,0,2,3,2,0,94,2,2,1,2
11,7,1,4,1,0,98,3,3,2,0
13,1,2,4,1,1,90,2,3,1,1
14,0,1,5,2,0,89,2,5,0,1
11,4,4,4,22,0,58,3,3,3,1
15,2,2,4,1,0,78,3,5,2,1
23,3,4,4,16,1,85,3,2,1,2
16,1,1,4,24,0,97,3,3,1,0
16,1,3,5,17,0,33,1,1,2,0
21,1,3,5,8,0,54,3,3,5,2
13,5,3,4,6,0,83,4,3,9,1
11,1,3,5,10,1,86,3,2,2,1
12,0,4,5,3,1,75,2,3,3,1
12,2,1,4,4,0,62,2,0,8,0
18,7,3,4,6,0,61,3,3,0,1
12,0,2,4,1,0,44,3,3,4,1
14,0,2,5,10,0,43,2,2,1,1
12,0,3,5,1,1,42,3,2,1,1
19,1,1,5,21,0,32,3,1,6,0
11,1,2,4,2,0,41,2,3,1,0
15,6,3,4,22,1,86,3,3,1,1
18,1,3,4,14,0,64,4,4,8,1
16,0,4,5,11,0,89,3,3,4,1
16,0,4,4,8,1,58,3,3,1,1
13,0,4,5,21,1,72,2,2,4,1
14,0,1,4,5,1,47,3,2,3,1
19,0,2,4,9,0,71,4,0,2,2
15,4,2,4,2,0,42,3,3,3,0
12,0,2,5,12,1,77,3,4,3,1
12,0,1,3,22,0,58,3,2,1,1
16,0,2,5,18,0,71,1,2,0,0
14,1,3,4,16,0,49,2,3,1,1
13,2,3,4,3,1,48,4,3,1,1
22,0,1,4,9,0,66,3,3,1,1
21,2,1,5,1,0,32,2,3,1,0
18,1,4,5,13,0,39,2,2,1,1
13,7,3,4,1,0,95,2,6,0,1
18,1,3,4,15,0,34,3,6,5,1
12,0,3,4,17,0,32,2,2,5,1
14,0,1,5,1,0,59,2,3,4,1
11,0,3,5,7,1,55,3,2,1,1
14,0,4,5,9,0,44,3,5,1,1
24,0,4,4,5,0,56,3,1,8,2
11,0,1,5,26,1,63,3,4,1,1
13,2,1,5,24,1,66,2,2,6,0
11,2,1,4,9,0,67,2,6,3,0
20,2,4,4,7,0,36,3,2,1,2
17,0,1,4,11,0,30,3,1,1,1
11,1,4,3,1,1,88,3,2,0,1
18,1,3,3,26,1,71,3,0,4,1
11,0,4,4,2,1,59,3,4,1,1
12,7,2,5,15,0,77,3,3,0,0
12,3,4,4,23,0,37,3,2,1,1
20,4,3,4,10,0,40,4,2,4,2
19,1,3,4,10,1,77,3,3,6,1
12,1,2,4,1,0,45,2,2,1,0
13,1,4,4,12,0,78,4,6,1,1
11,7,4,4,11,0,73,4,2,1,1
14,5,2,5,2,0,92,3,4,3,0
14,1,3,3,2,0,82,3,3,4,1
13,1,4,4,1,0,76,2,6,1,1
19,0,4,4,2,1,57,2,2,6,1
23,7,1,4,25,0,84,3,3,2,0
15,5,4,5,1,0,86,3,3,0,1
19,1,1,5,2,0,54,3,1,0,0
17,1,4,4,18,1,35,2,3,6,1
22,1,4,4,1,0,76,3,3,3,2
18,5,3,4,1,0,98,1,3,0,0
11,2,4,4,11,1,43,3,3,7,1
12,1,4,4,1,0,63,4,2,0,1
19,0,2,4,9,0,48,3,5,1,1
13,7,2,4,15,1,95,3,6,0,0
13,4,3,4,29,0,49,3,3,1,1
19,0,1,4,1,0,83,2,3,8,1
14,2,2,5,1,0,68,3,2,0,0
13,1,1,4,24,0,52,3,2,7,0
12,1,2,4,10,0,99,3,3,3,0
25,6,3,4,10,1,42,3,2,1,2
22,0,1,5,8,1,85,2,3,0,1
15,0,1,5,29,0,40,2,3,2,1
12,1,2,4,1,1,42,3,2,6,0
11,1,3,5,5,1,58,3,6,1,1
19,1,4,5,9,0,33,2,3,1,1
19,3,1,5,3,0,94,3,2,0,0
13,0,4,4,4,0,97,3,3,7,1
21,1,3,4,1,0,57,2,2,1,2
14,2,1,4,1,1,36,4,3,9,0
11,7,4,4,7,0,72,1,4,8,0
23,0,1,4,28,0,60,3,3,0,1
21,1,4,5,28,0,95,3,2,1,2
24,7,4,5,15,0,88,2,4,1,2
11,0,3,5,3,0,57,3,5,2,1
14,1,4,4,2,0,78,3,4,1,1
16,1,3,3,26,1,31,3,2,1,1
11,1,1,5,10,0,100,3,1,1,0
12,0,2,5,1,0,94,3,3,7,2
13,0,2,5,11,0,100,2,2,4,1
14,2,3,4,2,0,52,3,2,2,1
14,0,3,4,18,1,80,4,2,1,1
14,0,3,4,2,0,98,3,2,2,1
12,1,3,4,1,0,62,3,5,1,1
13,0,4,4,13,1,46,3,2,4,1
14,0,4,4,28,0,73,1,3,1,0
13,2,4,5,28,1,39,3,3,4,1
11,7,2,5,24,0,60,2,2,0,0
19,1,2,4,5,0,74,3,2,0,0
18,0,4,5,5,0,30,3,2,0,1
15,1,4,4,6,0,42,3,5,4,1
20,0,2,4,4,1,87,3,0,1,1
14,0,4,5,2,0,63,2,3,2,1
12,1,2,4,8,0,82,4,3,2,1
11,0,2,5,1,1,94,1,0,8,0
12,2,1,1,2,0,40,3,3,9,0
13,3,4,1,2,0,79,2,2,0,1
20,0,3,1,3,1,81,2,3,4,2
22,0,4,1,24,0,67,3,2,1,2
13,7,3,1,27,0,94,2,3,6,1
13,0,1,1,16,0,84,3,5,0,1
17,4,1,1,26,0,31,2,1,1,0
11,1,2,1,19,0,93,3,2,0,0
14,0,3,1,24,1,50,3,4,5,1
11,7,2,1,21,0,51,3,1,1,0
13,0,4,1,16,1,96,2,2,1,1
16,3,1,5,2,0,78,3,3,2,0
11,1,4,1,2,1,45,3,3,5,1
18,1,1,1,11,0,96,2,5,0,1
11,2,1,1,7,0,53,3,4,0,1
11,1,2,1,6,0,83,3,2,2,1
11,4,3,1,5,0,58,2,3,4,1
22,6,2,1,16,1,72,3,5,1,1
11,4,3,5,8,0,48,3,2,0,1
14,5,1,1,7,0,42,3,4,3,1
12,2,2,5,2,0,83,2,2,3,0
11,0,3,1,2,0,78,3,3,4,1
13,1,4,1,10,1,41,4,5,2,1
16,2,2,1,1,1,61,2,2,2,1
12,1,4,1,2,0,72,2,3,1,1
14,0,1,5,3,1,86,3,2,1,1
13,2,4,5,2,0,97,3,3,1,1
14,0,2,1,5,1,82,4,3,9,1
19,1,3,5,1,0,42,3,3,2,1
12,0,3,1,4,0,75,3,3,1,1
13,0,4,1,2,0,33,3,6,1,1
12,0,1,1,25,0,48,2,2,1,1
15,1,4,5,8,0,37,3,0,1,1
23,3,3,1,1,0,58,3,2,1,2
20,7,2,5,23,0,72,3,2,0,0
21,0,2,1,19,0,73,3,1,4,2
21,0,1,5,5,1,98,3,4,4,1
19,0,4,1,8,0,36,3,2,1,1
13,0,1,1,1,1,98,3,2,9,1
13,2,3,1,5,1,50,2,3,1,1
21,1,2,5,1,1,75,2,2,5,0
13,2,3,1,11,1,79,3,3,2,1
19,0,3,5,23,1,47,2,2,7,1
12,7,1,1,1,1,98,3,1,1,0
22,1,2,5,18,0,71,2,3,1,0
15,2,3,1,23,1,30,3,3,3,1
22,1,4,1,7,0,48,2,3,3,2
18,0,1,1,1,0,51,4,2,1,1
22,7,1,1,1,1,33,3,3,1,1
11,7,4,1,29,0,50,3,2,1,1
12,7,2,1,7,1,43,2,2,5,1
11,7,1,5,25,0,99,2,3,7,0
13,7,3,1,8,0,59,3,2,1,1
13,0,2,1,11,0,95,3,3,1,2
17,0,2,1,7,0,59,3,2,2,1
13,1,2,1,1,0,79,2,2,4,1
17,0,4,1,9,1,79,2,0,0,1
23,0,3,1,2,0,76,3,3,0,2
17,1,3,1,1,0,87,3,4,1,1
17,0,2,1,1,0,66,3,3,1,1
12,0,2,1,6,0,55,3,3,3,1
23,1,3,1,8,0,61,3,2,1,2
14,2,3,5,1,0,32,3,2,0,1
22,0,2,3,5,1,80,3,2,8,1
12,3,4,1,1,1,55,2,1,1,1
18,0,2,1,1,0,30,3,3,1,1
14,1,1,5,1,0,70,3,4,3,1
12,1,2,1,6,1,79,3,3,7,1
15,1,1,1,1,0,94,3,2,1,1
13,0,3,5,2,0,62,3,3,3,1
19,7,3,1,2,0,99,3,3,1,1
16,4,3,5,9,0,64,3,3,1,1
22,7,3,1,1,0,78,2,3,1,2
22,1,3,5,21,1,71,1,2,0,1
12,2,3,5,4,1,63,2,4,1,1
13,7,3,1,1,1,40,2,5,2,1
16,5,2,5,6,0,87,3,0,1,0
21,0,1,5,3,0,33,2,2,0,1
15,0,2,5,4,0,43,4,3,1,2
13,1,4,5,10,0,37,2,1,0,1
12,1,2,1,23,0,67,4,3,4,1
22,0,3,3,6,1,63,3,3,4,2
13,0,4,1,1,0,71,3,2,1,1
14,2,1,1,6,0,41,3,3,1,1
14,0,3,1,2,0,100,4,2,5,1
19,0,1,1,1,1,73,2,1,3,1
11,0,3,5,5,1,46,3,1,1,1
11,2,4,1,7,0,64,3,2,1,1
15,0,2,1,15,0,59,3,5,1,1
24,0,1,1,7,1,66,3,3,1,2
12,4,4,3,26,1,30,3,3,2,1
12,1,2,1,18,0,52,3,2,0,1
15,0,3,1,6,0,45,3,3,6,1
12,1,3,5,3,0,87,3,3,2,1
12,5,3,1,5,0,45,3,6,2,1
22,0,1,1,3,0,39,3,2,5,2
12,4,3,5,26,1,92,4,3,1,1
13,0,3,5,22,0,95,4,2,0,1
13,7,1,1,6,0,51,3,5,7,1
18,7,2,5,6,1,76,2,3,4,0
19,4,3,1,6,0,46,2,3,1,1
12,7,4,1,23,0,94,2,3,1,1
19,0,4,5,22,1,50,2,2,1,1
14,2,3,1,2,0,100,3,2,0,1
14,5,3,1,20,0,96,2,2,1,1
12,1,2,1,28,0,72,3,2,4,1
11,2,3,5,12,0,77,3,3,4,1
11,2,2,5,20,1,71,3,2,3,0
13,0,3,5,9,1,96,3,2,3,1
23,5,3,3,25,0,61,3,3,1,2
20,0,2,1,6,0,84,3,0,6,1
15,0,1,1,8,0,53,3,2,2,2
18,2,1,5,28,0,41,3,3,2,0
19,4,3,3,9,1,48,1,2,0,1
13,0,3,1,29,0,83,2,2,5,1
20,2,4,1,3,1,32,3,2,3,2
14,0,1,1,18,0,75,2,4,1,1
14,2,4,1,5,0,84,3,3,5,1
21,1,3,1,9,0,94,3,2,2,2
14,0,2,1,3,0,79,3,3,1,1
13,0,3,5,1,0,94,3,3,1,1
20,4,2,5,6,1,34,1,3,2,0
18,0,2,1,9,0,60,1,2,8,1
14,3,2,5,8,0,43,3,2,1,0
13,0,4,1,1,0,41,3,1,1,1
20,0,2,1,9,1,75,2,3,4,2
11,2,3,5,4,0,67,2,2,7,1
18,1,3,5,2,0,75,3,3,6,1
18,2,4,1,9,0,57,1,1,6,1
11,0,3,1,21,0,42,1,2,1,1
16,1,3,1,24,1,83,1,2,3,1
15,0,3,1,3,1,79,2,2,1,1
15,4,3,1,11,0,53,3,5,3,1
12,1,1,1,14,0,56,3,2,4,1
12,7,2,5,5,0,41,3,2,2,0
22,0,1,5,1,0,59,4,2,4,2
20,1,3,1,6,0,43,3,2,3,2
16,1,3,1,17,1,51,2,3,0,1
21,0,3,5,1,0,100,4,5,0,2
12,7,4,1,3,0,30,2,3,4,1
11,6,3,1,9,0,66,3,4,1,1
11,0,3,5,4,1,30,4,3,4,1
18,2,3,1,8,1,67,3,3,4,1
14,0,3,1,2,0,90,4,2,0,1
22,1,2,1,2,0,47,2,3,1,2
25,7,2,5,1,0,92,3,2,1,0
12,2,3,1,9,0,75,3,3,1,1
15,1,4,1,27,0,95,3,3,2,1
22,0,2,5,20,1,70,2,5,1,1
15,0,3,1,1,0,86,2,2,2,1
11,1,4,1,13,0,57,3,3,1,1
13,1,4,1,14,0,72,3,5,1,1
14,7,4,1,4,0,46,3,2,1,1
17,1,4,1,2,0,45,2,2,1,1
18,1,4,1,3,0,98,3,6,3,1
14,7,3,1,1,0,65,3,5,0,1
16,0,4,1,9,0,99,2,2,1,1
13,0,2,1,23,1,50,3,1,3,1
14,2,4,1,7,0,37,4,3,4,1
23,7,1,1,2,0,65,3,1,9,1
12,1,2,1,21,1,65,2,3,1,1
11,1,2,1,2,0,37,3,5,5,1
16,0,3,1,21,0,36,3,5,2,1
14,0,4,1,2,0,88,3,3,9,1
18,1,4,1,29,0,54,1,3,3,1
19,2,3,1,1,0,60,3,1,5,1
15,1,4,1,18,1,92,3,0,1,1
17,2,4,1,10,1,43,4,4,1,1
15,3,3,1,19,1,99,4,2,8,1
19,0,2,1,29,1,70,3,2,7,1
22,1,2,5,27,0,35,2,3,1,0
16,2,4,1,5,1,60,2,2,1,1
13,1,2,1,18,0,73,3,2,1,1
14,0,4,1,9,0,63,1,5,9,1
11,7,4,5,4,0,32,2,2,1,1
14,0,4,5,20,0,90,3,2,1,1
16,4,2,0,8,0,81,1,5,5,1
18,0,4,5,6,1,75,3,3,3,1
15,0,3,5,26,0,52,2,5,5,1
14,1,3,1,1,0,85,2,1,0,1
12,7,4,5,6,0,57,3,2,6,1
14,0,4,5,3,0,52,3,4,2,1
16,3,4,1,5,0,62,4,3,8,1
14,0,2,1,11,1,47,3,1,1,1
12,1,3,1,1,0,90,3,2,0,1
17,5,1,5,4,0,41,3,2,4,0
14,4,2,5,1,0,42,3,5,1,0
14,0,3,5,1,0,92,4,3,1,2
13,0,3,1,18,1,86,2,3,1,1
15,2,3,1,2,0,89,2,3,7,1
11,7,3,1,4,0,58,3,3,1,1
17,2,2,3,6,0,52,2,2,8,0
11,0,4,5,1,0,68,2,3,3,1
13,0,3,1,14,1,58,1,2,5,1
22,1,4,5,16,1,80,3,3,5,2
20,1,1,1,2,0,39,4,3,7,1
18,7,1,5,2,1,79,4,2,1,0
14,1,4,1,1,1,62,1,2,0,1
14,1,3,0,1,0,96,3,1,7,1
18,2,3,5,26,0,100,3,2,0,1
16,0,3,0,19,0,36,2,2,2,1
12,2,2,1,3,0,73,3,3,9,0
13,0,3,1,5,0,63,2,2,1,1
13,5,4,1,2,0,84,3,3,6,1
14,0,3,1,1,0,83,2,2,2,1
17,0,1,1,7,0,77,3,1,4,2
11,0,1,1,10,0,61,3,5,6,1
25,7,3,1,2,0,64,3,1,0,2
13,0,4,1,17,1,82,3,1,3,1
14,0,4,5,20,0,45,3,2,2,1
12,1,1,1,1,0,62,3,3,0,1
11,7,4,1,2,1,56,3,4,0,1
19,3,1,0,2,0,49,3,5,0,0
11,0,3,1,1,0,96,2,0,1,1
20,0,2,1,7,0,100,1,3,1,1
18,7,4,5,2,0,39,3,0,3,1
13,0,4,1,2,0,84,3,5,4,1
12,7,3,5,2,1,75,2,2,3,1
11,0,1,1,2,0,79,1,5,2,1
19,0,1,5,2,0,78,3,2,2,1
21,7,2,0,23,0,64,3,2,0,2
12,1,2,1,5,0,85,3,2,1,1
14,4,3,1,20,1,79,3,2,0,1
14,4,4,1,1,1,81,3,2,0,1
23,0,4,1,9,0,94,2,3,1,2
14,0,3,5,6,0,98,4,5,4,2
17,1,4,1,3,0,100,4,4,1,2
18,0,1,1,1,1,80,3,2,2,1
18,6,2,1,22,0,71,2,6,7,1
24,7,1,5,7,1,44,3,3,1,2
20,1,3,0,1,0,84,1,6,1,1
14,1,1,1,4,0,96,2,4,3,0
16,1,3,1,3,1,45,2,5,3,1
25,7,2,5,1,0,99,3,3,1,0
13,3,1,1,11,1,60,3,3,1,1
12,5,4,1,1,0,42,3,3,1,1
22,0,4,1,24,1,43,1,0,3,1
14,1,4,1,23,0,82,3,2,9,1
13,0,1,0,16,1,45,3,2,2,1
21,0,4,1,8,0,66,3,3,1,2
11,1,3,1,10,1,35,3,4,9,1
11,2,4,5,5,0,84,2,5,1,1
12,7,4,5,4,1,48,3,0,1,1
12,1,2,1,9,1,53,2,3,1,0
14,4,3,5,26,0,77,4,2,5,1
13,0,3,1,3,0,54,3,2,1,1
15,6,3,5,16,0,96,2,3,0,1
18,0,3,1,18,0,81,3,2,4,1
18,1,4,1,2,0,84,3,3,5,1
19,0,4,5,2,0,88,3,2,1,1
12,0,4,5,10,0,69,3,2,1,1
19,0,2,0,16,0,68,3,2,0,1
17,3,3,1,1,0,48,2,5,0,1
15,0,2,1,24,0,47,3,3,7,1
14,4,4,5,7,0,91,2,3,1,1
17,0,1,1,25,0,81,3,2,3,1
12,0,3,1,5,1,86,3,4,0,1
12,1,1,3,2,0,62,3,1,3,0
18,7,1,1,7,0,97,3,2,1,1
18,2,3,1,2,1,32,1,2,0,1
11,7,4,1,5,0,74,3,2,6,1
14,7,3,1,10,1,99,3,3,1,1
19,1,3,1,10,0,33,3,5,0,1
12,0,3,1,1,1,90,3,2,7,1
12,1,3,1,5,1,85,2,2,1,1
11,7,3,5,8,1,65,3,2,1,1
11,0,4,5,2,1,74,3,3,1,1
12,1,4,5,7,0,73,3,3,4,1
16,0,1,1,2,0,74,2,0,7,1
13,1,4,1,28,0,64,3,2,1,1
15,7,3,1,7,0,54,3,2,1,1
18,0,4,5,3,1,41,2,3,4,1
14,0,2,5,10,0,46,2,6,3,2
11,1,4,0,5,0,42,3,2,4,1
13,1,3,5,1,1,73,3,0,0,1
16,0,3,1,7,0,43,2,1,8,1
14,7,4,1,8,0,75,3,3,9,1
22,0,2,5,1,1,57,2,2,2,1
11,0,2,1,8,1,77,2,4,1,1
13,1,4,5,5,0,30,3,2,1,1
18,0,2,5,8,0,56,3,3,1,1
16,0,4,1,5,0,61,2,2,7,1
14,2,3,1,15,1,92,3,3,0,1
14,4,3,1,7,1,39,2,2,1,1
14,1,4,5,10,1,39,3,2,1,1
13,0,3,1,5,0,62,3,5,0,1
15,1,4,1,6,1,95,3,3,6,1
19,0,2,5,4,0,99,3,3,3,1
14,0,1,1,23,0,44,3,2,2,1
14,0,4,5,2,0,61,2,3,1,1
11,1,3,3,2,1,52,3,5,0,1
13,6,3,1,6,1,51,3,2,4,1
17,7,3,5,1,0,57,3,3,1,1
11,1,1,5,1,1,99,3,3,1,0
15,0,4,5,1,0,45,3,6,4,1
11,1,1,5,3,0,48,3,2,4,0
11,1,4,1,1,0,88,3,2,2,1
13,1,4,1,10,1,46,3,3,3,1
24,2,1,5,9,0,39,2,3,1,0
18,7,1,5,4,0,56,3,5,1,0
12,1,3,5,22,1,68,3,6,2,1
16,2,3,1,9,1,42,3,5,0,1
15,0,3,5,12,0,90,3,0,1,1
16,1,4,1,23,0,54,3,4,9,1
19,0,3,1,9,0,97,3,5,9,1
11,0,4,0,1,0,82,3,2,1,1
16,0,2,5,9,0,92,3,1,1,1
24,0,2,1,7,0,31,3,2,8,1
11,0,3,5,14,0,87,2,2,4,1
13,2,4,1,2,0,96,3,3,4,1
13,0,1,5,19,1,67,2,3,8,1
13,1,3,1,2,1,97,3,2,2,1
18,0,3,5,2,0,72,3,3,1,1
22,0,3,1,3,0,73,3,2,0,2
13,1,1,1,11,0,43,3,1,1,1
13,7,2,5,2,0,61,3,2,1,0
23,0,3,1,4,1,40,3,4,9,2
12,7,4,1,14,0,95,2,2,1,1
12,1,4,5,2,0,46,3,5,7,1
12,0,3,1,10,1,49,2,2,2,1
11,3,1,1,12,0,59,3,3,1,0
22,0,2,1,2,0,78,3,3,6,2
11,1,1,1,5,0,86,2,4,4,1
12,3,2,1,7,0,31,1,5,1,1
20,1,4,1,21,0,61,3,1,7,2
11,1,2,5,4,1,99,3,3,1,0
15,7,2,1,25,1,72,3,2,3,1
12,3,4,1,1,0,98,3,3,1,1
14,1,2,1,1,1,52,3,3,1,0
11,4,2,5,12,0,83,3,6,0,0
16,0,2,5,1,0,49,3,2,1,1
12,1,3,1,17,0,79,3,2,1,1
13,0,1,1,3,0,91,3,5,5,1
14,0,4,1,3,1,39,3,4,2,1
21,0,1,1,10,0,69,2,3,3,1
13,1,4,0,4,0,30,1,2,2,1
11,0,1,1,29,0,92,3,3,2,1
20,0,3,1,2,0,43,3,2,2,2
11,7,1,1,7,0,41,1,5,5,1
14,0,3,0,18,0,87,2,5,2,1
16,1,1,5,1,1,62,3,4,1,1
16,1,4,5,6,0,33,2,3,0,1
23,0,4,0,2,1,42,3,3,1,2
14,1,3,5,2,0,79,3,2,0,1
22,0,1,1,23,0,90,1,3,1,1
15,1,3,1,3,0,53,1,3,4,1
18,0,2,1,3,0,93,3,2,1,1
16,1,3,1,25,0,71,4,2,5,1
12,0,1,3,2,0,52,4,3,1,1
11,7,3,5,22,0,69,3,3,0,1
12,0,1,5,29,0,56,2,3,3,1
15,7,2,1,29,0,88,3,2,0,1
13,0,1,1,2,0,65,3,2,5,1
13,0,1,1,2,0,51,1,2,6,1
15,4,4,1,22,0,46,3,2,0,1
11,0,3,1,8,0,42,3,3,7,1
12,5,4,1,2,0,62,3,3,3,1
19,1,3,5,10,1,94,3,3,2,1
25,0,3,1,9,0,33,4,6,1,1
12,7,2,1,15,1,56,4,2,7,0
13,1,1,1,10,0,38,3,2,7,1
14,1,4,5,7,0,57,3,3,0,1
12,0,4,1,16,1,72,3,2,4,1
12,0,1,1,20,0,66,3,2,3,1
15,0,2,3,23,1,43,3,2,9,1
17,2,2,0,5,0,97,3,4,4,1
14,7,2,5,10,0,32,2,3,1,0
16,1,3,1,4,0,99,3,3,5,1
14,6,2,5,2,0,37,3,2,2,0
23,7,1,5,18,0,83,3,2,3,0
14,1,4,5,10,0,56,3,3,7,1
11,6,2,5,1,0,85,3,2,9,0
11,0,3,1,8,0,48,3,3,1,1
13,0,2,5,2,1,77,4,2,4,1
21,5,4,1,24,1,56,2,5,1,2
19,3,4,5,2,0,61,4,3,0,1
19,0,1,1,1,0,95,3,2,4,1
21,0,3,5,7,0,44,2,3,9,2
14,0,2,5,5,1,69,3,3,1,1
15,0,3,5,28,0,58,3,2,3,1
17,0,1,1,2,1,62,3,3,2,1
16,0,1,5,1,0,80,3,3,1,1
12,5,4,5,21,0,74,3,3,1,1
18,0,3,1,24,1,66,1,3,1,1
17,1,2,1,1,0,59,4,3,4,2
11,1,1,1,18,0,86,2,3,5,0
16,7,2,5,2,0,91,3,2,7,0
12,6,4,1,6,1,78,3,3,3,1
19,0,3,0,10,0,76,3,4,3,1
12,4,2,1,1,0,65,2,2,6,1
17,0,4,1,18,1,58,3,5,1,1
11,1,2,1,23,1,89,3,3,1,1
20,1,1,5,28,0,66,4,5,1,1
21,0,4,1,17,0,94,3,2,1,2
11,7,1,3,3,0,99,3,2,1,0
11,0,2,5,13,0,40,3,1,1,1
16,1,1,1,7,1,55,3,4,1,0
13,1,2,1,1,1,83,3,3,1,1
17,1,2,5,13,0,46,1,2,2,1
22,5,1,5,6,0,66,4,4,4,0
12,0,1,1,6,0,66,2,5,0,1
11,1,4,5,2,1,75,2,3,4,1
13,2,3,1,2,0,81,3,4,1,1
14,0,2,1,6,1,50,2,3,4,1
17,0,3,1,1,0,43,2,3,3,1
13,4,4,1,9,1,72,3,3,3,1
11,0,4,1,1,0,40,1,3,7,1
11,0,1,3,1,0,50,4,1,4,1
18,0,3,5,14,1,31,3,3,1,1
11,0,3,5,2,0,85,3,3,0,1
11,1,3,5,22,0,49,3,2,1,1
12,0,4,1,3,1,35,4,2,4,1
20,2,1,1,6,0,69,3,3,0,1
12,0,1,1,9,1,92,2,2,1,1
20,0,3,1,3,0,71,3,2,1,2
12,7,2,1,1,0,42,2,4,1,1
13,0,3,1,6,1,71,3,2,1,1
15,7,3,1,3,0,36,3,2,1,1
14,1,2,5,3,0,62,2,5,1,1
13,7,2,1,6,0,82,3,3,1,1
15,7,3,3,19,0,88,4,1,2,1
11,0,2,1,9,1,48,3,2,2,1
11,1,4,1,10,1,32,3,5,1,1
11,7,1,1,3,1,70,3,3,1,1
16,0,1,1,4,0,58,4,3,2,2
22,1,4,5,8,0,57,3,4,0,2
20,0,4,5,7,0,46,3,2,0,2
18,2,2,1,1,0,76,3,5,1,1
12,2,2,5,2,0,56,3,3,3,1
20,0,4,5,3,1,71,3,3,1,2
17,0,4,1,10,0,80,3,2,3,1
11,3,4,1,28,1,74,3,3,1,1
14,7,4,0,9,0,46,4,3,1,1
14,2,1,5,3,0,65,3,3,9,0
